526,服务业,餐饮,送餐员
527,服务业,零售,收银
528,服务业,零售,导购
529,服务业,零售,店员/营业员
532,汽车,汽车设计与研发,车身设计
533,汽车,汽车设计与研发,底盘设计
534,汽车,汽车设计与研发,机械设计
536,汽车,汽车设计与研发,电子工程设计
537,汽车,汽车设计与研发,零部件设计
540,汽车,汽车设计与研发,质量工程师
54,金融,保险,保险业务管理
68,专业服务,咨询,企业管理咨询
84,专业服务,法务,知识产权/专利顾问
177,技术,后端开发,自然语言处理
175,技术,后端开发,搜索算法
156,市场公关,广告,媒介投放
160,市场公关,会务会展,活动执行
158,市场公关,会务会展,会展/活动销售
173,技术,后端开发,Ruby
275,设计,游戏设计,游戏场景设计
125,运营,运营,运营管理
159,市场公关,会务会展,活动销售
120,运营,运营,网络推广
274,设计,游戏设计,游戏界面设计
437,教育,教务管理,班主任/辅导员
174,技术,后端开发,Node.js
265,设计,软件设计,视觉设计
155,市场公关,广告,广告文案
612,教育,科研,科研人员
276,设计,游戏设计,游戏角色设计
277,设计,游戏设计,游戏动作设计
440,健康医疗,健身,舞蹈教练
441,健康医疗,健身,健身教练
443,健康医疗,健康,营养师
178,技术,后端开发,推荐算法
444,健康医疗,健康,理疗师
605,产品,数据分析,增长黑客
571,生产制造,化工,化工工程师
572,生产制造,化工,实验室技术员
573,生产制造,化工,化学分析
574,生产制造,化工,涂料研发
575,生产制造,化工,化妆品研发
576,生产制造,化工,食品/饮料研发
577,生产制造,质量安全,质量管理/测试
578,生产制造,质量安全,可靠度工程师
579,生产制造,质量安全,故障分析师
599,技术,后端开发,全栈
602,产品,游戏策划,游戏策划
603,产品,游戏策划,游戏剧情策划
604,产品,游戏策划,游戏文案
606,产品,数据分析,BI
611,采购物流,物流,海关事务管理
105,产品,游戏策划,游戏制作人
121,运营,运营,线下运营
157,市场公关,广告,广告审核
179,技术,后端开发,Erlang
484,健康医疗,药店,执业药师
485,健康医疗,药店,药店店员
486,健康医疗,医药销售,医疗器械销售
487,健康医疗,医药销售,医药代表
488,健康医疗,医药销售,导医
442,健康医疗,健身,其他运动教练
455,健康医疗,医师/医生,美容整形科医生
456,健康医疗,医师/医生,中医科医生
457,健康医疗,医师/医生,麻醉医生
458,健康医疗,医师/医生,心理医生
459,健康医疗,医师/医生,康复治疗师
460,健康医疗,医师/医生,眼科医生/验光师
461,健康医疗,医师/医生,医学影像/放射科医师
462,健康医疗,医师/医生,化验/检验科医师
463,健康医疗,医师/医生,药房管理/药剂师
464,健康医疗,医师/医生,兽医
465,健康医疗,医师/医生,公共卫生/疾病监控
466,健康医疗,医疗技术,医学影像
467,健康医疗,医疗技术,B超
468,健康医疗,医疗技术,生物制药
469,健康医疗,医疗技术,药品注册
470,健康医疗,医疗技术,药品生产
471,健康医疗,医疗技术,临床研究
472,健康医疗,医疗技术,临床协调
473,健康医疗,医疗技术,临床数据分析
474,健康医疗,医疗技术,医疗器械注册
476,健康医疗,医疗技术,医疗器械研究
477,健康医疗,医疗技术,药学编辑
478,健康医疗,医疗技术,医学编辑
479,健康医疗,医疗技术,医药研发
480,健康医疗,医疗技术,医师
481,健康医疗,医疗技术,药剂师
482,健康医疗,医疗技术,其他医疗技术职位
483,健康医疗,药店,药店店长
489,健康医疗,医药销售,健康顾问
490,健康医疗,医药销售,医美咨询
